wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/superb/3.wav,64058,superb
/GeneralizedKWS/timit3/selected_words_test/superb/4.wav,64058,superb
/GeneralizedKWS/timit3/selected_words_test/superb/6.wav,128050,superb
/GeneralizedKWS/timit3/selected_words_test/superb/5.wav,64058,superb
/GeneralizedKWS/timit3/selected_words_test/harmonize/2.wav,128050,harmonize
/GeneralizedKWS/timit3/selected_words_test/harmonize/1.wav,128050,harmonize
/GeneralizedKWS/timit3/selected_words_test/harmonize/7.wav,128050,harmonize
/GeneralizedKWS/timit3/selected_words_test/harmonize/3.wav,64058,harmonize
/GeneralizedKWS/timit3/selected_words_test/harmonize/4.wav,64058,harmonize
/GeneralizedKWS/timit3/selected_words_test/harmonize/6.wav,64058,harmonize
/GeneralizedKWS/timit3/selected_words_test/harmonize/5.wav,64058,harmonize
/GeneralizedKWS/timit3/selected_words_test/analysis/2.wav,64058,analysis
/GeneralizedKWS/timit3/selected_words_test/analysis/1.wav,64058,analysis
/GeneralizedKWS/timit3/selected_words_test/question/8.wav,64058,question
/GeneralizedKWS/timit3/selected_words_test/question/2.wav,64058,question
/GeneralizedKWS/timit3/selected_words_test/question/1.wav,64058,question
/GeneralizedKWS/timit3/selected_words_test/question/7.wav,64058,question
/GeneralizedKWS/timit3/selected_words_test/question/3.wav,128050,question
/GeneralizedKWS/timit3/selected_words_test/question/4.wav,128050,question
/GeneralizedKWS/timit3/selected_words_test/question/6.wav,128050,question
/GeneralizedKWS/timit3/selected_words_test/question/5.wav,64058,question
/GeneralizedKWS/timit3/selected_words_test/swing/2.wav,128050,swing
/GeneralizedKWS/timit3/selected_words_test/swing/1.wav,128058,swing
/GeneralizedKWS/timit3/selected_words_test/swing/7.wav,128058,swing
/GeneralizedKWS/timit3/selected_words_test/swing/3.wav,128058,swing
/GeneralizedKWS/timit3/selected_words_test/swing/4.wav,128058,swing
/GeneralizedKWS/timit3/selected_words_test/swing/6.wav,128050,swing
/GeneralizedKWS/timit3/selected_words_test/swing/5.wav,128050,swing
/GeneralizedKWS/timit3/selected_words_test/program/2.wav,64058,program
/GeneralizedKWS/timit3/selected_words_test/program/1.wav,64058,program
/GeneralizedKWS/timit3/selected_words_test/fresh/2.wav,64058,fresh
/GeneralizedKWS/timit3/selected_words_test/fresh/1.wav,64058,fresh
/GeneralizedKWS/timit3/selected_words_test/fresh/7.wav,64058,fresh
/GeneralizedKWS/timit3/selected_words_test/fresh/3.wav,128050,fresh
/GeneralizedKWS/timit3/selected_words_test/fresh/4.wav,128050,fresh
/GeneralizedKWS/timit3/selected_words_test/fresh/6.wav,128050,fresh
/GeneralizedKWS/timit3/selected_words_test/fresh/5.wav,64058,fresh
/GeneralizedKWS/timit3/selected_words_test/nightly/2.wav,64058,nightly
/GeneralizedKWS/timit3/selected_words_test/nightly/1.wav,64058,nightly
/GeneralizedKWS/timit3/selected_words_test/nightly/7.wav,64058,nightly
/GeneralizedKWS/timit3/selected_words_test/nightly/3.wav,128050,nightly
/GeneralizedKWS/timit3/selected_words_test/nightly/4.wav,128050,nightly
/GeneralizedKWS/timit3/selected_words_test/nightly/6.wav,64058,nightly
/GeneralizedKWS/timit3/selected_words_test/nightly/5.wav,64058,nightly
/GeneralizedKWS/timit3/selected_words_test/small/8.wav,128058,small
/GeneralizedKWS/timit3/selected_words_test/small/15.wav,64058,small
/GeneralizedKWS/timit3/selected_words_test/small/12.wav,128050,small
/GeneralizedKWS/timit3/selected_words_test/small/10.wav,128058,small
/GeneralizedKWS/timit3/selected_words_test/small/14.wav,128058,small
/GeneralizedKWS/timit3/selected_words_test/small/9.wav,64058,small
/GeneralizedKWS/timit3/selected_words_test/small/2.wav,64058,small
/GeneralizedKWS/timit3/selected_words_test/small/13.wav,64058,small
/GeneralizedKWS/timit3/selected_words_test/small/1.wav,128050,small
/GeneralizedKWS/timit3/selected_words_test/small/7.wav,64058,small
/GeneralizedKWS/timit3/selected_words_test/small/3.wav,128058,small
/GeneralizedKWS/timit3/selected_words_test/small/4.wav,128050,small
/GeneralizedKWS/timit3/selected_words_test/small/6.wav,128058,small
/GeneralizedKWS/timit3/selected_words_test/small/5.wav,64058,small
/GeneralizedKWS/timit3/selected_words_test/small/11.wav,128050,small
/GeneralizedKWS/timit3/selected_words_test/slipped/2.wav,64058,slipped
/GeneralizedKWS/timit3/selected_words_test/slipped/1.wav,64058,slipped
/GeneralizedKWS/timit3/selected_words_test/slipped/7.wav,64058,slipped
/GeneralizedKWS/timit3/selected_words_test/slipped/3.wav,128050,slipped
/GeneralizedKWS/timit3/selected_words_test/slipped/4.wav,128050,slipped
/GeneralizedKWS/timit3/selected_words_test/slipped/6.wav,64058,slipped
/GeneralizedKWS/timit3/selected_words_test/slipped/5.wav,64058,slipped
/GeneralizedKWS/timit3/selected_words_test/tradition/2.wav,128050,tradition
/GeneralizedKWS/timit3/selected_words_test/tradition/1.wav,128058,tradition
/GeneralizedKWS/timit3/selected_words_test/tradition/7.wav,64058,tradition
/GeneralizedKWS/timit3/selected_words_test/tradition/3.wav,128058,tradition
/GeneralizedKWS/timit3/selected_words_test/tradition/4.wav,128050,tradition
/GeneralizedKWS/timit3/selected_words_test/tradition/6.wav,128058,tradition
/GeneralizedKWS/timit3/selected_words_test/tradition/5.wav,128058,tradition
/GeneralizedKWS/timit3/selected_words_test/another/2.wav,128058,another
/GeneralizedKWS/timit3/selected_words_test/another/1.wav,64058,another
/GeneralizedKWS/timit3/selected_words_test/happening/2.wav,64058,happening
/GeneralizedKWS/timit3/selected_words_test/happening/1.wav,64058,happening
/GeneralizedKWS/timit3/selected_words_test/comes/8.wav,64058,comes
/GeneralizedKWS/timit3/selected_words_test/comes/2.wav,64058,comes
/GeneralizedKWS/timit3/selected_words_test/comes/1.wav,64058,comes
/GeneralizedKWS/timit3/selected_words_test/comes/7.wav,128050,comes
/GeneralizedKWS/timit3/selected_words_test/comes/3.wav,64058,comes
/GeneralizedKWS/timit3/selected_words_test/comes/4.wav,128050,comes
/GeneralizedKWS/timit3/selected_words_test/comes/6.wav,128050,comes
/GeneralizedKWS/timit3/selected_words_test/comes/5.wav,64058,comes
/GeneralizedKWS/timit3/selected_words_test/supervision/2.wav,64058,supervision
/GeneralizedKWS/timit3/selected_words_test/supervision/1.wav,128050,supervision
/GeneralizedKWS/timit3/selected_words_test/supervision/7.wav,64058,supervision
/GeneralizedKWS/timit3/selected_words_test/supervision/3.wav,64058,supervision
/GeneralizedKWS/timit3/selected_words_test/supervision/4.wav,64058,supervision
/GeneralizedKWS/timit3/selected_words_test/supervision/6.wav,64058,supervision
/GeneralizedKWS/timit3/selected_words_test/supervision/5.wav,64058,supervision
/GeneralizedKWS/timit3/selected_words_test/farmyard/2.wav,128058,farmyard
/GeneralizedKWS/timit3/selected_words_test/farmyard/1.wav,128058,farmyard
/GeneralizedKWS/timit3/selected_words_test/farmyard/7.wav,128050,farmyard
/GeneralizedKWS/timit3/selected_words_test/farmyard/3.wav,64058,farmyard
/GeneralizedKWS/timit3/selected_words_test/farmyard/4.wav,128050,farmyard
/GeneralizedKWS/timit3/selected_words_test/farmyard/6.wav,128050,farmyard
/GeneralizedKWS/timit3/selected_words_test/farmyard/5.wav,128050,farmyard
/GeneralizedKWS/timit3/selected_words_test/ideas/2.wav,64058,ideas
/GeneralizedKWS/timit3/selected_words_test/ideas/1.wav,64058,ideas
/GeneralizedKWS/timit3/selected_words_test/eating/2.wav,128058,eating
/GeneralizedKWS/timit3/selected_words_test/eating/1.wav,128058,eating
/GeneralizedKWS/timit3/selected_words_test/eating/7.wav,128050,eating
/GeneralizedKWS/timit3/selected_words_test/eating/3.wav,128058,eating
/GeneralizedKWS/timit3/selected_words_test/eating/4.wav,128050,eating
/GeneralizedKWS/timit3/selected_words_test/eating/6.wav,128058,eating
/GeneralizedKWS/timit3/selected_words_test/eating/5.wav,128050,eating
/GeneralizedKWS/timit3/selected_words_test/boring/2.wav,128050,boring
/GeneralizedKWS/timit3/selected_words_test/boring/1.wav,64058,boring
/GeneralizedKWS/timit3/selected_words_test/boring/7.wav,128050,boring
/GeneralizedKWS/timit3/selected_words_test/boring/3.wav,128050,boring
/GeneralizedKWS/timit3/selected_words_test/boring/4.wav,128058,boring
/GeneralizedKWS/timit3/selected_words_test/boring/6.wav,128058,boring
/GeneralizedKWS/timit3/selected_words_test/boring/5.wav,128058,boring
/GeneralizedKWS/timit3/selected_words_test/bones/8.wav,128050,bones
/GeneralizedKWS/timit3/selected_words_test/bones/9.wav,64058,bones
/GeneralizedKWS/timit3/selected_words_test/bones/2.wav,64058,bones
/GeneralizedKWS/timit3/selected_words_test/bones/1.wav,128058,bones
/GeneralizedKWS/timit3/selected_words_test/bones/7.wav,64058,bones
/GeneralizedKWS/timit3/selected_words_test/bones/3.wav,128050,bones
/GeneralizedKWS/timit3/selected_words_test/bones/4.wav,64058,bones
/GeneralizedKWS/timit3/selected_words_test/bones/6.wav,64058,bones
/GeneralizedKWS/timit3/selected_words_test/bones/5.wav,64058,bones
/GeneralizedKWS/timit3/selected_words_test/skirts/2.wav,64058,skirts
/GeneralizedKWS/timit3/selected_words_test/skirts/1.wav,64058,skirts
/GeneralizedKWS/timit3/selected_words_test/skirts/7.wav,64058,skirts
/GeneralizedKWS/timit3/selected_words_test/skirts/3.wav,64058,skirts
/GeneralizedKWS/timit3/selected_words_test/skirts/4.wav,64058,skirts
/GeneralizedKWS/timit3/selected_words_test/skirts/6.wav,128050,skirts
/GeneralizedKWS/timit3/selected_words_test/skirts/5.wav,64058,skirts
/GeneralizedKWS/timit3/selected_words_test/medical/2.wav,128050,medical
/GeneralizedKWS/timit3/selected_words_test/medical/1.wav,128050,medical
/GeneralizedKWS/timit3/selected_words_test/medical/7.wav,64058,medical
/GeneralizedKWS/timit3/selected_words_test/medical/3.wav,128050,medical
/GeneralizedKWS/timit3/selected_words_test/medical/4.wav,64058,medical
/GeneralizedKWS/timit3/selected_words_test/medical/6.wav,128050,medical
/GeneralizedKWS/timit3/selected_words_test/medical/5.wav,128050,medical
/GeneralizedKWS/timit3/selected_words_test/frame/2.wav,128050,frame
/GeneralizedKWS/timit3/selected_words_test/frame/1.wav,128050,frame
/GeneralizedKWS/timit3/selected_words_test/years/2.wav,128058,years
/GeneralizedKWS/timit3/selected_words_test/years/1.wav,128050,years
/GeneralizedKWS/timit3/selected_words_test/years/3.wav,128050,years
/GeneralizedKWS/timit3/selected_words_test/thinner/2.wav,64058,thinner
/GeneralizedKWS/timit3/selected_words_test/thinner/1.wav,64058,thinner
/GeneralizedKWS/timit3/selected_words_test/thinner/7.wav,64058,thinner
/GeneralizedKWS/timit3/selected_words_test/thinner/3.wav,128050,thinner
/GeneralizedKWS/timit3/selected_words_test/thinner/4.wav,64058,thinner
/GeneralizedKWS/timit3/selected_words_test/thinner/6.wav,128050,thinner
/GeneralizedKWS/timit3/selected_words_test/thinner/5.wav,64058,thinner
/GeneralizedKWS/timit3/selected_words_test/fleecy/2.wav,128050,fleecy
/GeneralizedKWS/timit3/selected_words_test/fleecy/1.wav,64058,fleecy
/GeneralizedKWS/timit3/selected_words_test/fleecy/7.wav,64058,fleecy
/GeneralizedKWS/timit3/selected_words_test/fleecy/3.wav,128050,fleecy
/GeneralizedKWS/timit3/selected_words_test/fleecy/4.wav,64058,fleecy
/GeneralizedKWS/timit3/selected_words_test/fleecy/6.wav,64058,fleecy
/GeneralizedKWS/timit3/selected_words_test/fleecy/5.wav,64058,fleecy
/GeneralizedKWS/timit3/selected_words_test/luxurious/2.wav,64058,luxurious
/GeneralizedKWS/timit3/selected_words_test/luxurious/1.wav,128050,luxurious
/GeneralizedKWS/timit3/selected_words_test/luxurious/7.wav,128050,luxurious
/GeneralizedKWS/timit3/selected_words_test/luxurious/3.wav,128050,luxurious
/GeneralizedKWS/timit3/selected_words_test/luxurious/4.wav,64058,luxurious
/GeneralizedKWS/timit3/selected_words_test/luxurious/6.wav,64058,luxurious
/GeneralizedKWS/timit3/selected_words_test/luxurious/5.wav,128050,luxurious
/GeneralizedKWS/timit3/selected_words_test/obvious/2.wav,64058,obvious
/GeneralizedKWS/timit3/selected_words_test/obvious/1.wav,128050,obvious
/GeneralizedKWS/timit3/selected_words_test/synagogue/2.wav,64058,synagogue
/GeneralizedKWS/timit3/selected_words_test/synagogue/1.wav,128050,synagogue
/GeneralizedKWS/timit3/selected_words_test/synagogue/7.wav,64058,synagogue
/GeneralizedKWS/timit3/selected_words_test/synagogue/3.wav,64058,synagogue
/GeneralizedKWS/timit3/selected_words_test/synagogue/4.wav,64058,synagogue
/GeneralizedKWS/timit3/selected_words_test/synagogue/6.wav,64058,synagogue
/GeneralizedKWS/timit3/selected_words_test/synagogue/5.wav,64058,synagogue
/GeneralizedKWS/timit3/selected_words_test/beach/2.wav,128050,beach
/GeneralizedKWS/timit3/selected_words_test/beach/1.wav,64058,beach
/GeneralizedKWS/timit3/selected_words_test/beach/7.wav,64058,beach
/GeneralizedKWS/timit3/selected_words_test/beach/3.wav,64058,beach
/GeneralizedKWS/timit3/selected_words_test/beach/4.wav,64058,beach
/GeneralizedKWS/timit3/selected_words_test/beach/6.wav,128050,beach
/GeneralizedKWS/timit3/selected_words_test/beach/5.wav,64058,beach
/GeneralizedKWS/timit3/selected_words_test/cloth/2.wav,64058,cloth
/GeneralizedKWS/timit3/selected_words_test/cloth/1.wav,64058,cloth
/GeneralizedKWS/timit3/selected_words_test/cloth/7.wav,128050,cloth
/GeneralizedKWS/timit3/selected_words_test/cloth/3.wav,64058,cloth
/GeneralizedKWS/timit3/selected_words_test/cloth/4.wav,64058,cloth
/GeneralizedKWS/timit3/selected_words_test/cloth/6.wav,64058,cloth
/GeneralizedKWS/timit3/selected_words_test/cloth/5.wav,64058,cloth
/GeneralizedKWS/timit3/selected_words_test/distance/2.wav,128058,distance
/GeneralizedKWS/timit3/selected_words_test/distance/1.wav,128050,distance
/GeneralizedKWS/timit3/selected_words_test/distance/7.wav,128050,distance
/GeneralizedKWS/timit3/selected_words_test/distance/3.wav,64058,distance
/GeneralizedKWS/timit3/selected_words_test/distance/4.wav,64058,distance
/GeneralizedKWS/timit3/selected_words_test/distance/6.wav,128050,distance
/GeneralizedKWS/timit3/selected_words_test/distance/5.wav,128050,distance
/GeneralizedKWS/timit3/selected_words_test/ingredients/2.wav,64058,ingredients
/GeneralizedKWS/timit3/selected_words_test/ingredients/1.wav,64058,ingredients
/GeneralizedKWS/timit3/selected_words_test/ingredients/7.wav,64058,ingredients
/GeneralizedKWS/timit3/selected_words_test/ingredients/3.wav,64058,ingredients
/GeneralizedKWS/timit3/selected_words_test/ingredients/4.wav,64058,ingredients
/GeneralizedKWS/timit3/selected_words_test/ingredients/6.wav,64058,ingredients
/GeneralizedKWS/timit3/selected_words_test/ingredients/5.wav,64058,ingredients
/GeneralizedKWS/timit3/selected_words_test/possible/2.wav,128058,possible
/GeneralizedKWS/timit3/selected_words_test/possible/1.wav,128058,possible
/GeneralizedKWS/timit3/selected_words_test/possible/3.wav,64058,possible
/GeneralizedKWS/timit3/selected_words_test/bright/8.wav,128050,bright
/GeneralizedKWS/timit3/selected_words_test/bright/2.wav,64058,bright
/GeneralizedKWS/timit3/selected_words_test/bright/1.wav,64058,bright
/GeneralizedKWS/timit3/selected_words_test/bright/7.wav,64058,bright
/GeneralizedKWS/timit3/selected_words_test/bright/3.wav,64058,bright
/GeneralizedKWS/timit3/selected_words_test/bright/4.wav,64058,bright
/GeneralizedKWS/timit3/selected_words_test/bright/6.wav,128050,bright
/GeneralizedKWS/timit3/selected_words_test/bright/5.wav,128050,bright
/GeneralizedKWS/timit3/selected_words_test/electron/2.wav,128050,electron
/GeneralizedKWS/timit3/selected_words_test/electron/1.wav,128058,electron
/GeneralizedKWS/timit3/selected_words_test/walking/8.wav,128050,walking
/GeneralizedKWS/timit3/selected_words_test/walking/2.wav,128050,walking
/GeneralizedKWS/timit3/selected_words_test/walking/1.wav,128050,walking
/GeneralizedKWS/timit3/selected_words_test/walking/7.wav,64058,walking
/GeneralizedKWS/timit3/selected_words_test/walking/3.wav,64058,walking
/GeneralizedKWS/timit3/selected_words_test/walking/4.wav,64058,walking
/GeneralizedKWS/timit3/selected_words_test/walking/6.wav,128050,walking
/GeneralizedKWS/timit3/selected_words_test/walking/5.wav,128050,walking
/GeneralizedKWS/timit3/selected_words_test/forms/2.wav,128050,forms
/GeneralizedKWS/timit3/selected_words_test/forms/1.wav,64058,forms
/GeneralizedKWS/timit3/selected_words_test/forms/7.wav,64058,forms
/GeneralizedKWS/timit3/selected_words_test/forms/3.wav,64058,forms
/GeneralizedKWS/timit3/selected_words_test/forms/4.wav,128050,forms
/GeneralizedKWS/timit3/selected_words_test/forms/6.wav,64058,forms
/GeneralizedKWS/timit3/selected_words_test/forms/5.wav,64058,forms
/GeneralizedKWS/timit3/selected_words_test/purpose/2.wav,128050,purpose
/GeneralizedKWS/timit3/selected_words_test/purpose/1.wav,64058,purpose
/GeneralizedKWS/timit3/selected_words_test/subway/2.wav,128050,subway
/GeneralizedKWS/timit3/selected_words_test/subway/1.wav,64058,subway
/GeneralizedKWS/timit3/selected_words_test/subway/7.wav,64058,subway
/GeneralizedKWS/timit3/selected_words_test/subway/3.wav,64058,subway
/GeneralizedKWS/timit3/selected_words_test/subway/4.wav,64058,subway
/GeneralizedKWS/timit3/selected_words_test/subway/6.wav,128050,subway
/GeneralizedKWS/timit3/selected_words_test/subway/5.wav,64058,subway
/GeneralizedKWS/timit3/selected_words_test/lawyers/2.wav,64058,lawyers
/GeneralizedKWS/timit3/selected_words_test/lawyers/1.wav,128050,lawyers
/GeneralizedKWS/timit3/selected_words_test/lawyers/7.wav,64058,lawyers
/GeneralizedKWS/timit3/selected_words_test/lawyers/3.wav,64058,lawyers
/GeneralizedKWS/timit3/selected_words_test/lawyers/4.wav,64058,lawyers
/GeneralizedKWS/timit3/selected_words_test/lawyers/6.wav,64058,lawyers
