wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/surface/2.wav,64058,surface
/GeneralizedKWS/timit3/selected_words_test/surface/3.wav,64058,surface
/GeneralizedKWS/timit3/selected_words_test/surface/7.wav,64054,surface
/GeneralizedKWS/timit3/selected_words_test/surface/1.wav,64054,surface
/GeneralizedKWS/timit3/selected_words_test/halloween/6.wav,58990,halloween
/GeneralizedKWS/timit3/selected_words_test/halloween/5.wav,58942,halloween
/GeneralizedKWS/timit3/selected_words_test/halloween/4.wav,64054,halloween
/GeneralizedKWS/timit3/selected_words_test/halloween/2.wav,61850,halloween
/GeneralizedKWS/timit3/selected_words_test/halloween/3.wav,54746,halloween
/GeneralizedKWS/timit3/selected_words_test/halloween/7.wav,64058,halloween
/GeneralizedKWS/timit3/selected_words_test/halloween/1.wav,64054,halloween
/GeneralizedKWS/timit3/selected_words_test/important/4.wav,64058,important
/GeneralizedKWS/timit3/selected_words_test/important/2.wav,64058,important
/GeneralizedKWS/timit3/selected_words_test/important/3.wav,64054,important
/GeneralizedKWS/timit3/selected_words_test/important/1.wav,56234,important
/GeneralizedKWS/timit3/selected_words_test/december/6.wav,58370,december
/GeneralizedKWS/timit3/selected_words_test/december/5.wav,61282,december
/GeneralizedKWS/timit3/selected_words_test/december/4.wav,57182,december
/GeneralizedKWS/timit3/selected_words_test/december/2.wav,54498,december
/GeneralizedKWS/timit3/selected_words_test/december/3.wav,53054,december
/GeneralizedKWS/timit3/selected_words_test/december/7.wav,52022,december
/GeneralizedKWS/timit3/selected_words_test/december/1.wav,55202,december
/GeneralizedKWS/timit3/selected_words_test/abdomen/6.wav,64054,abdomen
/GeneralizedKWS/timit3/selected_words_test/abdomen/5.wav,64058,abdomen
/GeneralizedKWS/timit3/selected_words_test/abdomen/4.wav,64054,abdomen
/GeneralizedKWS/timit3/selected_words_test/abdomen/2.wav,64058,abdomen
/GeneralizedKWS/timit3/selected_words_test/abdomen/3.wav,64058,abdomen
/GeneralizedKWS/timit3/selected_words_test/abdomen/7.wav,64058,abdomen
/GeneralizedKWS/timit3/selected_words_test/abdomen/1.wav,64054,abdomen
/GeneralizedKWS/timit3/selected_words_test/longer/2.wav,64058,longer
/GeneralizedKWS/timit3/selected_words_test/longer/3.wav,64054,longer
/GeneralizedKWS/timit3/selected_words_test/longer/1.wav,51322,longer
/GeneralizedKWS/timit3/selected_words_test/misquote/6.wav,62522,misquote
/GeneralizedKWS/timit3/selected_words_test/misquote/5.wav,62446,misquote
/GeneralizedKWS/timit3/selected_words_test/misquote/4.wav,62842,misquote
/GeneralizedKWS/timit3/selected_words_test/misquote/2.wav,64054,misquote
/GeneralizedKWS/timit3/selected_words_test/misquote/3.wav,64054,misquote
/GeneralizedKWS/timit3/selected_words_test/misquote/7.wav,63698,misquote
/GeneralizedKWS/timit3/selected_words_test/misquote/1.wav,64054,misquote
/GeneralizedKWS/timit3/selected_words_test/bleachers/6.wav,61566,bleachers
/GeneralizedKWS/timit3/selected_words_test/bleachers/5.wav,62302,bleachers
/GeneralizedKWS/timit3/selected_words_test/bleachers/4.wav,58990,bleachers
/GeneralizedKWS/timit3/selected_words_test/bleachers/2.wav,64058,bleachers
/GeneralizedKWS/timit3/selected_words_test/bleachers/3.wav,60558,bleachers
/GeneralizedKWS/timit3/selected_words_test/bleachers/7.wav,61362,bleachers
/GeneralizedKWS/timit3/selected_words_test/bleachers/1.wav,60410,bleachers
/GeneralizedKWS/timit3/selected_words_test/industry/2.wav,64058,industry
/GeneralizedKWS/timit3/selected_words_test/industry/1.wav,64054,industry
/GeneralizedKWS/timit3/selected_words_test/aluminum/6.wav,58790,aluminum
/GeneralizedKWS/timit3/selected_words_test/aluminum/5.wav,64054,aluminum
/GeneralizedKWS/timit3/selected_words_test/aluminum/4.wav,56214,aluminum
/GeneralizedKWS/timit3/selected_words_test/aluminum/2.wav,57794,aluminum
/GeneralizedKWS/timit3/selected_words_test/aluminum/3.wav,58106,aluminum
/GeneralizedKWS/timit3/selected_words_test/aluminum/7.wav,54026,aluminum
/GeneralizedKWS/timit3/selected_words_test/aluminum/1.wav,60538,aluminum
/GeneralizedKWS/timit3/selected_words_test/substances/2.wav,64058,substances
/GeneralizedKWS/timit3/selected_words_test/substances/1.wav,64058,substances
/GeneralizedKWS/timit3/selected_words_test/garbage/6.wav,62382,garbage
/GeneralizedKWS/timit3/selected_words_test/garbage/5.wav,63706,garbage
/GeneralizedKWS/timit3/selected_words_test/garbage/4.wav,58962,garbage
/GeneralizedKWS/timit3/selected_words_test/garbage/2.wav,62042,garbage
/GeneralizedKWS/timit3/selected_words_test/garbage/3.wav,59754,garbage
/GeneralizedKWS/timit3/selected_words_test/garbage/7.wav,64058,garbage
/GeneralizedKWS/timit3/selected_words_test/garbage/1.wav,57422,garbage
/GeneralizedKWS/timit3/selected_words_test/small/8.wav,64058,small
/GeneralizedKWS/timit3/selected_words_test/small/10.wav,64058,small
/GeneralizedKWS/timit3/selected_words_test/small/13.wav,56458,small
/GeneralizedKWS/timit3/selected_words_test/small/6.wav,58898,small
/GeneralizedKWS/timit3/selected_words_test/small/14.wav,64054,small
/GeneralizedKWS/timit3/selected_words_test/small/5.wav,64058,small
/GeneralizedKWS/timit3/selected_words_test/small/4.wav,55198,small
/GeneralizedKWS/timit3/selected_words_test/small/2.wav,56258,small
/GeneralizedKWS/timit3/selected_words_test/small/9.wav,59026,small
/GeneralizedKWS/timit3/selected_words_test/small/3.wav,64058,small
/GeneralizedKWS/timit3/selected_words_test/small/12.wav,64054,small
/GeneralizedKWS/timit3/selected_words_test/small/7.wav,64058,small
/GeneralizedKWS/timit3/selected_words_test/small/1.wav,64058,small
/GeneralizedKWS/timit3/selected_words_test/small/15.wav,58778,small
/GeneralizedKWS/timit3/selected_words_test/small/11.wav,55358,small
/GeneralizedKWS/timit3/selected_words_test/front/2.wav,57234,front
/GeneralizedKWS/timit3/selected_words_test/front/1.wav,64058,front
/GeneralizedKWS/timit3/selected_words_test/kindergarten/6.wav,57358,kindergarten
/GeneralizedKWS/timit3/selected_words_test/kindergarten/5.wav,62962,kindergarten
/GeneralizedKWS/timit3/selected_words_test/kindergarten/4.wav,58414,kindergarten
/GeneralizedKWS/timit3/selected_words_test/kindergarten/2.wav,60814,kindergarten
/GeneralizedKWS/timit3/selected_words_test/kindergarten/3.wav,64054,kindergarten
/GeneralizedKWS/timit3/selected_words_test/kindergarten/7.wav,57738,kindergarten
/GeneralizedKWS/timit3/selected_words_test/kindergarten/1.wav,56142,kindergarten
/GeneralizedKWS/timit3/selected_words_test/unusual/2.wav,64054,unusual
/GeneralizedKWS/timit3/selected_words_test/unusual/1.wav,60942,unusual
/GeneralizedKWS/timit3/selected_words_test/steve/6.wav,60558,steve
/GeneralizedKWS/timit3/selected_words_test/steve/5.wav,50398,steve
/GeneralizedKWS/timit3/selected_words_test/steve/4.wav,55758,steve
/GeneralizedKWS/timit3/selected_words_test/steve/2.wav,53858,steve
/GeneralizedKWS/timit3/selected_words_test/steve/3.wav,58270,steve
/GeneralizedKWS/timit3/selected_words_test/steve/7.wav,55946,steve
/GeneralizedKWS/timit3/selected_words_test/steve/1.wav,53878,steve
/GeneralizedKWS/timit3/selected_words_test/flood/2.wav,64054,flood
/GeneralizedKWS/timit3/selected_words_test/flood/1.wav,50210,flood
/GeneralizedKWS/timit3/selected_words_test/elderly/6.wav,57430,elderly
/GeneralizedKWS/timit3/selected_words_test/elderly/5.wav,51614,elderly
/GeneralizedKWS/timit3/selected_words_test/elderly/4.wav,54398,elderly
/GeneralizedKWS/timit3/selected_words_test/elderly/2.wav,52218,elderly
/GeneralizedKWS/timit3/selected_words_test/elderly/3.wav,54094,elderly
/GeneralizedKWS/timit3/selected_words_test/elderly/7.wav,54382,elderly
/GeneralizedKWS/timit3/selected_words_test/elderly/1.wav,53338,elderly
/GeneralizedKWS/timit3/selected_words_test/based/6.wav,64058,based
/GeneralizedKWS/timit3/selected_words_test/based/5.wav,64058,based
/GeneralizedKWS/timit3/selected_words_test/based/4.wav,64058,based
/GeneralizedKWS/timit3/selected_words_test/based/2.wav,64054,based
/GeneralizedKWS/timit3/selected_words_test/based/3.wav,64058,based
/GeneralizedKWS/timit3/selected_words_test/based/7.wav,64054,based
/GeneralizedKWS/timit3/selected_words_test/based/1.wav,64058,based
/GeneralizedKWS/timit3/selected_words_test/could/6.wav,64058,could
/GeneralizedKWS/timit3/selected_words_test/could/5.wav,64058,could
/GeneralizedKWS/timit3/selected_words_test/could/4.wav,64054,could
/GeneralizedKWS/timit3/selected_words_test/could/2.wav,53270,could
/GeneralizedKWS/timit3/selected_words_test/could/3.wav,46294,could
/GeneralizedKWS/timit3/selected_words_test/could/7.wav,54678,could
/GeneralizedKWS/timit3/selected_words_test/could/1.wav,55098,could
/GeneralizedKWS/timit3/selected_words_test/meeting/6.wav,64058,meeting
/GeneralizedKWS/timit3/selected_words_test/meeting/5.wav,64058,meeting
/GeneralizedKWS/timit3/selected_words_test/meeting/4.wav,64054,meeting
/GeneralizedKWS/timit3/selected_words_test/meeting/2.wav,64054,meeting
/GeneralizedKWS/timit3/selected_words_test/meeting/3.wav,64058,meeting
/GeneralizedKWS/timit3/selected_words_test/meeting/7.wav,64058,meeting
/GeneralizedKWS/timit3/selected_words_test/meeting/1.wav,64054,meeting
/GeneralizedKWS/timit3/selected_words_test/novel/6.wav,64058,novel
/GeneralizedKWS/timit3/selected_words_test/novel/5.wav,64058,novel
/GeneralizedKWS/timit3/selected_words_test/novel/4.wav,64054,novel
/GeneralizedKWS/timit3/selected_words_test/novel/2.wav,64054,novel
/GeneralizedKWS/timit3/selected_words_test/novel/3.wav,64054,novel
/GeneralizedKWS/timit3/selected_words_test/novel/7.wav,64058,novel
/GeneralizedKWS/timit3/selected_words_test/novel/1.wav,64058,novel
/GeneralizedKWS/timit3/selected_words_test/school/4.wav,64058,school
/GeneralizedKWS/timit3/selected_words_test/school/2.wav,64058,school
/GeneralizedKWS/timit3/selected_words_test/school/3.wav,64058,school
/GeneralizedKWS/timit3/selected_words_test/school/1.wav,64058,school
/GeneralizedKWS/timit3/selected_words_test/luxurious/6.wav,64058,luxurious
/GeneralizedKWS/timit3/selected_words_test/luxurious/5.wav,64058,luxurious
/GeneralizedKWS/timit3/selected_words_test/luxurious/4.wav,64054,luxurious
/GeneralizedKWS/timit3/selected_words_test/luxurious/2.wav,64058,luxurious
/GeneralizedKWS/timit3/selected_words_test/luxurious/3.wav,64054,luxurious
/GeneralizedKWS/timit3/selected_words_test/luxurious/7.wav,64054,luxurious
/GeneralizedKWS/timit3/selected_words_test/luxurious/1.wav,64054,luxurious
/GeneralizedKWS/timit3/selected_words_test/audition/6.wav,62490,audition
/GeneralizedKWS/timit3/selected_words_test/audition/5.wav,58122,audition
/GeneralizedKWS/timit3/selected_words_test/audition/4.wav,57542,audition
/GeneralizedKWS/timit3/selected_words_test/audition/2.wav,64058,audition
/GeneralizedKWS/timit3/selected_words_test/audition/3.wav,58346,audition
/GeneralizedKWS/timit3/selected_words_test/audition/7.wav,56962,audition
/GeneralizedKWS/timit3/selected_words_test/audition/1.wav,64054,audition
/GeneralizedKWS/timit3/selected_words_test/expected/8.wav,64058,expected
/GeneralizedKWS/timit3/selected_words_test/expected/6.wav,64054,expected
/GeneralizedKWS/timit3/selected_words_test/expected/5.wav,64058,expected
/GeneralizedKWS/timit3/selected_words_test/expected/4.wav,64054,expected
/GeneralizedKWS/timit3/selected_words_test/expected/2.wav,64054,expected
/GeneralizedKWS/timit3/selected_words_test/expected/3.wav,64054,expected
/GeneralizedKWS/timit3/selected_words_test/expected/7.wav,64054,expected
/GeneralizedKWS/timit3/selected_words_test/expected/1.wav,64054,expected
/GeneralizedKWS/timit3/selected_words_test/completely/8.wav,64054,completely
/GeneralizedKWS/timit3/selected_words_test/completely/6.wav,64054,completely
/GeneralizedKWS/timit3/selected_words_test/completely/5.wav,64054,completely
/GeneralizedKWS/timit3/selected_words_test/completely/4.wav,64058,completely
/GeneralizedKWS/timit3/selected_words_test/completely/2.wav,64054,completely
/GeneralizedKWS/timit3/selected_words_test/completely/3.wav,64054,completely
/GeneralizedKWS/timit3/selected_words_test/completely/7.wav,64054,completely
/GeneralizedKWS/timit3/selected_words_test/completely/1.wav,64058,completely
/GeneralizedKWS/timit3/selected_words_test/livestock/2.wav,61162,livestock
/GeneralizedKWS/timit3/selected_words_test/livestock/1.wav,64058,livestock
/GeneralizedKWS/timit3/selected_words_test/behavior/2.wav,64054,behavior
/GeneralizedKWS/timit3/selected_words_test/behavior/1.wav,64058,behavior
/GeneralizedKWS/timit3/selected_words_test/pewter/6.wav,64058,pewter
/GeneralizedKWS/timit3/selected_words_test/pewter/5.wav,64058,pewter
/GeneralizedKWS/timit3/selected_words_test/pewter/4.wav,64054,pewter
/GeneralizedKWS/timit3/selected_words_test/pewter/2.wav,64054,pewter
/GeneralizedKWS/timit3/selected_words_test/pewter/3.wav,64058,pewter
/GeneralizedKWS/timit3/selected_words_test/pewter/7.wav,64058,pewter
/GeneralizedKWS/timit3/selected_words_test/pewter/1.wav,64058,pewter
/GeneralizedKWS/timit3/selected_words_test/improving/2.wav,64058,improving
/GeneralizedKWS/timit3/selected_words_test/improving/1.wav,64058,improving
/GeneralizedKWS/timit3/selected_words_test/things/2.wav,64054,things
/GeneralizedKWS/timit3/selected_words_test/things/3.wav,64058,things
/GeneralizedKWS/timit3/selected_words_test/things/1.wav,64054,things
/GeneralizedKWS/timit3/selected_words_test/geese/6.wav,58238,geese
/GeneralizedKWS/timit3/selected_words_test/geese/5.wav,61822,geese
/GeneralizedKWS/timit3/selected_words_test/geese/4.wav,58078,geese
/GeneralizedKWS/timit3/selected_words_test/geese/2.wav,64058,geese
/GeneralizedKWS/timit3/selected_words_test/geese/3.wav,64058,geese
/GeneralizedKWS/timit3/selected_words_test/geese/7.wav,56126,geese
/GeneralizedKWS/timit3/selected_words_test/geese/1.wav,54530,geese
/GeneralizedKWS/timit3/selected_words_test/position/2.wav,59182,position
/GeneralizedKWS/timit3/selected_words_test/position/1.wav,64054,position
/GeneralizedKWS/timit3/selected_words_test/every/8.wav,64058,every
/GeneralizedKWS/timit3/selected_words_test/every/10.wav,64054,every
/GeneralizedKWS/timit3/selected_words_test/every/13.wav,64058,every
/GeneralizedKWS/timit3/selected_words_test/every/6.wav,64054,every
/GeneralizedKWS/timit3/selected_words_test/every/14.wav,64054,every
/GeneralizedKWS/timit3/selected_words_test/every/5.wav,64054,every
/GeneralizedKWS/timit3/selected_words_test/every/4.wav,64054,every
/GeneralizedKWS/timit3/selected_words_test/every/2.wav,64054,every
/GeneralizedKWS/timit3/selected_words_test/every/9.wav,64054,every
/GeneralizedKWS/timit3/selected_words_test/every/3.wav,64054,every
/GeneralizedKWS/timit3/selected_words_test/every/12.wav,64054,every
/GeneralizedKWS/timit3/selected_words_test/every/7.wav,64054,every
/GeneralizedKWS/timit3/selected_words_test/every/1.wav,64054,every
/GeneralizedKWS/timit3/selected_words_test/every/15.wav,64058,every
/GeneralizedKWS/timit3/selected_words_test/every/11.wav,48998,every
/GeneralizedKWS/timit3/selected_words_test/cutbacks/6.wav,64054,cutbacks
/GeneralizedKWS/timit3/selected_words_test/cutbacks/5.wav,64058,cutbacks
/GeneralizedKWS/timit3/selected_words_test/cutbacks/4.wav,64058,cutbacks
/GeneralizedKWS/timit3/selected_words_test/cutbacks/2.wav,64058,cutbacks
/GeneralizedKWS/timit3/selected_words_test/cutbacks/3.wav,64058,cutbacks
/GeneralizedKWS/timit3/selected_words_test/cutbacks/7.wav,64058,cutbacks
/GeneralizedKWS/timit3/selected_words_test/cutbacks/1.wav,64058,cutbacks
/GeneralizedKWS/timit3/selected_words_test/scarf/6.wav,64058,scarf
/GeneralizedKWS/timit3/selected_words_test/scarf/5.wav,64054,scarf
/GeneralizedKWS/timit3/selected_words_test/scarf/4.wav,64058,scarf
/GeneralizedKWS/timit3/selected_words_test/scarf/2.wav,64058,scarf
/GeneralizedKWS/timit3/selected_words_test/scarf/3.wav,64058,scarf
/GeneralizedKWS/timit3/selected_words_test/scarf/7.wav,64058,scarf
/GeneralizedKWS/timit3/selected_words_test/scarf/1.wav,64054,scarf
/GeneralizedKWS/timit3/selected_words_test/others/2.wav,64054,others
/GeneralizedKWS/timit3/selected_words_test/others/3.wav,54326,others
/GeneralizedKWS/timit3/selected_words_test/others/1.wav,63218,others
/GeneralizedKWS/timit3/selected_words_test/living/8.wav,64054,living
/GeneralizedKWS/timit3/selected_words_test/living/10.wav,53794,living
/GeneralizedKWS/timit3/selected_words_test/living/13.wav,48570,living
/GeneralizedKWS/timit3/selected_words_test/living/6.wav,64058,living
/GeneralizedKWS/timit3/selected_words_test/living/14.wav,52718,living
/GeneralizedKWS/timit3/selected_words_test/living/5.wav,49738,living
/GeneralizedKWS/timit3/selected_words_test/living/4.wav,53102,living
/GeneralizedKWS/timit3/selected_words_test/living/2.wav,64054,living
/GeneralizedKWS/timit3/selected_words_test/living/9.wav,64054,living
/GeneralizedKWS/timit3/selected_words_test/living/3.wav,54758,living
/GeneralizedKWS/timit3/selected_words_test/living/12.wav,64058,living
/GeneralizedKWS/timit3/selected_words_test/living/7.wav,64058,living
/GeneralizedKWS/timit3/selected_words_test/living/1.wav,56318,living
/GeneralizedKWS/timit3/selected_words_test/living/15.wav,49082,living
/GeneralizedKWS/timit3/selected_words_test/living/11.wav,64054,living
/GeneralizedKWS/timit3/selected_words_test/provides/2.wav,64058,provides
/GeneralizedKWS/timit3/selected_words_test/provides/3.wav,64054,provides
